CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
584,48,2,213146.2,1,1,0,75161.25,1,False,True,False,0.6563609,1,Medium Risk
641,36,1,0.0,2,1,0,102021.39,0,False,True,False,0.01470226,0,Low Risk
602,42,6,158414.85,1,1,1,131886.46,0,True,False,False,0.09922795,0,Low Risk
539,39,1,0.0,1,1,1,28184.7,0,False,False,True,0.12546188,0,Low Risk
713,32,1,117094.02,1,0,0,149558.83,1,False,False,False,0.04363557,0,Low Risk
850,22,7,91560.58,2,0,0,10541.38,0,True,False,True,0.032424938,0,Low Risk
642,56,6,103244.86,2,1,0,143049.72,1,True,False,False,0.867705,1,High Risk
626,33,8,0.0,2,1,0,138504.28,0,False,False,True,0.0063753435,0,Low Risk
663,46,3,0.0,2,0,1,176276.1,0,False,False,True,0.025394183,0,Low Risk
639,27,2,0.0,1,1,1,82938.99,0,False,True,False,0.111816116,0,Low Risk
615,41,4,0.0,1,0,1,149278.96,0,False,True,True,0.23114675,0,Low Risk
832,61,2,0.0,1,0,1,127804.66,1,False,False,True,0.34666228,0,Low Risk
587,55,9,0.0,1,1,0,64593.07,0,False,False,True,0.9593719,1,High Risk
614,44,6,0.0,2,0,1,104930.46,0,False,False,True,0.027907364,0,Low Risk
439,66,9,0.0,1,1,0,65535.56,0,False,False,False,0.8987804,1,High Risk
645,44,10,0.0,2,0,1,166707.22,0,False,False,True,0.011399005,0,Low Risk
848,40,5,148495.64,1,0,0,158853.98,0,True,False,False,0.46902558,0,Low Risk
712,34,1,0.0,2,1,1,195052.12,0,False,False,True,0.0018501054,0,Low Risk
503,38,1,0.0,2,1,1,95153.24,0,False,False,True,0.00516628,0,Low Risk
655,78,2,0.0,2,0,1,188435.38,0,False,True,False,0.0010548111,0,Low Risk
720,33,2,0.0,2,0,1,141031.08,0,False,False,True,0.005286444,0,Low Risk
538,42,1,98548.62,2,0,1,94047.75,0,True,False,False,0.04483112,0,Low Risk
715,34,4,124314.45,1,0,0,97782.92,0,False,False,True,0.044097725,0,Low Risk
779,48,2,115290.27,1,0,0,98912.69,1,False,False,False,0.3877478,0,Low Risk
570,34,10,0.0,2,0,1,183387.12,0,False,True,True,0.0012959347,0,Low Risk
598,48,6,120682.53,1,1,0,30635.52,1,False,False,True,0.37266883,0,Low Risk
850,34,2,0.0,2,0,0,51919.04,0,False,False,False,0.012968958,0,Low Risk
717,22,6,101060.25,1,0,1,84699.56,0,False,True,False,0.009290541,0,Low Risk
611,53,7,0.0,2,0,1,156495.39,1,False,False,False,0.14977476,0,Low Risk
731,29,10,0.0,2,1,1,162452.65,0,False,False,True,0.0011493734,0,Low Risk
756,67,4,0.0,3,1,1,93081.87,0,False,False,True,0.21879248,0,Low Risk
605,31,1,117992.59,1,1,1,183598.77,0,True,False,False,0.44071746,0,Low Risk
735,28,5,160454.15,2,0,1,114957.22,0,True,False,True,0.050187353,0,Low Risk
810,35,3,96814.46,2,1,1,120511.03,0,True,False,True,0.008355522,0,Low Risk
727,21,8,153344.72,1,1,1,163295.87,0,True,False,True,0.023978384,0,Low Risk
757,71,0,88084.13,2,1,1,154337.47,0,False,False,False,0.0636447,0,Low Risk
741,35,1,0.0,2,1,0,36557.55,0,False,False,False,0.048118193,0,Low Risk
657,75,7,126273.95,1,0,1,91673.6,0,False,True,True,0.004685835,0,Low Risk
758,40,5,93499.82,2,0,0,123218.81,0,False,True,False,0.2592731,0,Low Risk
714,29,9,0.0,2,1,0,129192.55,0,False,True,True,0.0048509473,0,Low Risk
550,31,5,142200.19,2,1,1,122221.71,0,False,False,True,0.009903584,0,Low Risk
778,29,6,150358.97,1,1,0,62454.01,1,True,False,False,0.33133692,0,Low Risk
788,49,4,137455.99,1,1,0,184178.29,1,True,False,False,0.8546296,1,High Risk
618,35,10,0.0,2,1,0,180439.75,0,False,False,False,0.030872164,0,Low Risk
462,39,4,140133.08,2,0,0,131304.45,0,False,False,True,0.030267147,0,Low Risk
465,33,8,0.0,2,1,0,177668.55,0,False,False,True,0.11809059,0,Low Risk
728,42,8,0.0,2,0,1,41823.22,0,False,True,True,0.037453383,0,Low Risk
794,57,3,117056.46,1,1,0,93336.93,1,True,False,True,0.9569316,1,High Risk
730,34,1,0.0,2,1,1,126592.01,0,False,False,True,0.003751933,0,Low Risk
633,38,2,91902.56,2,1,1,107673.35,0,False,False,True,0.02554342,0,Low Risk
850,36,1,104077.19,2,0,1,68594.0,0,False,False,True,0.0014877773,0,Low Risk
704,47,5,0.0,2,1,1,145338.61,0,False,False,True,0.012546686,0,Low Risk
698,27,1,94920.71,1,1,1,40339.9,0,False,False,False,0.011838491,0,Low Risk
635,37,9,146748.07,1,0,1,11407.58,0,True,False,False,0.24292463,0,Low Risk
674,22,3,0.0,1,1,1,173940.59,0,False,False,True,0.012481398,0,Low Risk
573,50,0,159304.07,1,0,1,155915.24,1,False,True,True,0.32706895,0,Low Risk
799,63,1,110314.21,2,1,0,37464.0,1,False,False,False,0.8564689,1,High Risk
548,46,1,0.0,1,1,1,104469.06,1,False,False,False,0.41869032,0,Low Risk
673,37,10,0.0,2,1,1,37411.35,0,False,False,False,0.069972694,0,Low Risk
660,28,2,170890.05,2,1,0,41758.9,0,True,False,True,0.012202975,0,Low Risk
558,36,0,126606.63,2,1,1,172363.52,0,True,False,False,0.13921592,0,Low Risk
724,32,6,0.0,2,1,1,150026.79,0,False,False,False,0.022401333,0,Low Risk
689,29,1,77556.79,2,1,1,122998.26,0,False,False,False,0.012876009,0,Low Risk
620,70,3,87926.24,2,1,0,33350.26,1,False,False,False,0.8177815,1,High Risk
664,54,8,0.0,1,1,1,162719.69,1,False,False,True,0.46646214,0,Low Risk
702,32,8,71667.74,1,1,1,126082.18,0,False,True,True,0.018137347,0,Low Risk
750,36,8,112940.07,1,0,1,9855.81,0,False,True,False,0.015061263,0,Low Risk
682,32,2,105163.88,2,1,1,164170.46,0,True,False,True,0.010166192,0,Low Risk
610,42,6,0.0,2,1,0,158302.59,1,False,True,True,0.004912074,0,Low Risk
443,44,2,0.0,1,1,0,159165.7,0,False,False,True,0.72091305,1,Medium Risk
686,47,5,113328.93,1,1,0,124170.9,0,False,False,False,0.17662662,0,Low Risk
850,28,1,105245.34,1,0,1,74780.13,0,False,False,False,0.00079192204,0,Low Risk
438,38,2,0.0,2,1,0,136859.55,0,False,False,True,0.018015,0,Low Risk
682,48,7,0.0,2,1,0,65069.03,0,False,False,False,0.041773546,0,Low Risk
568,43,5,87612.64,4,1,1,107155.4,1,True,False,True,0.9772719,1,High Risk
703,45,1,0.0,1,1,0,182784.11,1,False,True,False,0.5141137,1,Medium Risk
709,23,10,0.0,2,0,0,129590.18,0,False,True,True,0.002903634,0,Low Risk
553,38,3,99844.68,1,0,0,187915.7,0,False,False,True,0.2800203,0,Low Risk
791,28,4,0.0,1,1,0,174435.48,0,False,False,True,0.14513247,0,Low Risk
416,35,8,0.0,1,0,0,119712.78,0,False,True,True,0.62192553,1,Medium Risk
614,43,8,140733.74,1,1,1,166588.76,0,True,False,True,0.76195645,1,High Risk
716,42,8,0.0,2,1,0,180800.42,0,False,True,True,0.03812104,0,Low Risk
547,44,5,0.0,3,0,0,5459.07,1,False,True,False,0.96597,1,High Risk
846,41,5,0.0,3,1,0,3440.47,1,False,False,False,0.08621714,0,Low Risk
631,33,4,123246.7,1,0,0,112687.57,0,True,False,False,0.4202312,0,Low Risk
515,33,2,0.0,2,1,1,136028.97,0,False,False,True,0.0076587936,0,Low Risk
607,40,5,90594.55,1,0,1,181598.25,0,True,False,True,0.4510822,0,Low Risk
739,19,5,89750.21,1,1,0,193008.52,0,False,True,True,0.021691302,0,Low Risk
680,36,7,0.0,2,1,0,20109.21,0,False,True,True,0.01626598,0,Low Risk
747,37,9,135776.36,3,1,0,85470.45,1,True,False,True,0.99554634,1,High Risk
850,42,8,119839.69,1,0,1,51016.02,1,True,False,True,0.18500471,0,Low Risk
640,62,3,0.0,1,1,1,101663.47,0,False,True,True,0.1730945,0,Low Risk
563,34,6,139810.34,1,1,1,152417.79,0,False,False,False,0.058587056,0,Low Risk
731,33,5,137388.01,2,1,0,165000.68,0,False,True,False,0.13052544,0,Low Risk
497,32,8,0.0,2,1,0,67364.42,0,False,False,True,0.0032411136,0,Low Risk
674,36,2,154525.7,1,0,1,27468.72,0,False,False,True,0.023517117,0,Low Risk
634,37,3,111432.77,2,1,1,167032.49,0,True,False,True,0.023343833,0,Low Risk
516,47,9,128298.74,1,0,0,149614.17,1,True,False,False,0.9345074,1,High Risk
689,39,7,0.0,2,0,0,14917.09,0,False,False,True,0.008583245,0,Low Risk
750,33,2,152302.72,1,1,0,71333.44,0,False,False,True,0.044932332,0,Low Risk
